id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
37873,0,Loyal Customer,50,Business travel,Eco,1065,2,4,4,4,4,2,2,3,3,2,3,3,3,2,3,0.0
105480,1,Loyal Customer,58,Business travel,Business,2580,5,5,5,5,5,4,4,5,5,5,5,4,5,4,27,39.0
93869,1,Loyal Customer,50,Business travel,Business,1937,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0
102199,1,Loyal Customer,44,Business travel,Business,2488,3,3,3,3,3,5,4,5,5,5,5,5,5,5,13,14.0
125044,0,Loyal Customer,29,Personal Travel,Eco,2300,5,1,5,2,5,5,5,2,5,3,2,5,3,5,0,3.0
40401,0,Loyal Customer,58,Business travel,Business,222,5,5,5,5,3,5,5,5,5,4,5,4,5,4,0,0.0
99136,1,Loyal Customer,69,Personal Travel,Eco,237,2,5,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0
99153,1,disloyal Customer,35,Business travel,Business,1076,1,1,1,3,3,1,3,3,4,4,4,2,3,3,3,11.0
127242,0,Loyal Customer,37,Business travel,Business,1712,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,10.0
108887,0,Loyal Customer,43,Business travel,Business,2327,4,4,4,4,4,5,5,5,5,5,5,5,5,5,106,104.0
121967,1,Loyal Customer,57,Business travel,Business,2271,2,5,5,5,4,3,2,2,2,2,2,3,2,4,5,52.0
119572,0,Loyal Customer,40,Business travel,Eco Plus,759,1,5,5,5,1,1,1,1,2,3,3,4,4,1,0,0.0
3280,0,Loyal Customer,54,Personal Travel,Eco,479,3,3,3,5,2,1,3,3,3,3,3,1,3,2,48,37.0
127723,0,disloyal Customer,25,Business travel,Business,601,4,0,4,4,2,4,3,2,5,3,4,5,4,2,0,0.0
43098,1,Loyal Customer,20,Personal Travel,Eco,173,5,5,5,5,3,5,2,3,5,2,4,3,4,3,0,0.0
20887,1,Loyal Customer,45,Personal Travel,Eco Plus,508,3,4,3,3,3,3,2,3,3,4,5,5,5,3,29,20.0
26772,1,Loyal Customer,37,Business travel,Business,1199,1,1,1,1,3,4,2,5,5,4,5,5,5,3,0,0.0
85975,0,Loyal Customer,55,Business travel,Business,2669,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0
48646,0,Loyal Customer,60,Business travel,Business,89,1,1,4,1,3,5,5,4,4,4,4,3,4,5,0,0.0
26777,1,Loyal Customer,26,Business travel,Business,3232,1,1,1,1,3,4,3,3,3,5,1,2,5,3,5,0.0
103063,1,Loyal Customer,68,Business travel,Eco,266,5,2,2,2,5,5,5,5,4,5,3,5,3,5,0,0.0
118420,1,Loyal Customer,60,Business travel,Business,369,2,2,2,2,2,4,5,5,5,5,5,5,5,4,18,20.0
72244,0,Loyal Customer,43,Business travel,Business,919,4,4,4,4,5,4,5,5,5,5,5,3,5,5,22,17.0
83051,1,Loyal Customer,29,Business travel,Business,1127,4,4,4,4,4,4,4,4,4,3,4,3,4,4,8,0.0
70690,0,Loyal Customer,19,Personal Travel,Eco,447,1,5,1,2,5,1,5,5,5,2,4,4,4,5,0,0.0
116514,0,Loyal Customer,64,Personal Travel,Eco,371,4,3,4,4,4,4,3,5,5,4,5,4,5,3,0,0.0
111368,0,Loyal Customer,26,Business travel,Business,2026,1,1,1,1,5,5,5,5,4,3,5,5,4,5,3,20.0
78963,1,Loyal Customer,38,Business travel,Business,3364,1,1,1,1,2,4,4,3,3,3,3,4,3,4,7,21.0
98097,0,Loyal Customer,52,Business travel,Business,3345,5,5,5,5,2,4,4,4,4,4,4,4,4,3,5,5.0
41007,1,Loyal Customer,13,Personal Travel,Eco,1362,1,5,1,3,3,1,3,3,4,5,5,4,4,3,0,0.0
71734,1,Loyal Customer,35,Business travel,Business,1846,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
102626,1,Loyal Customer,41,Business travel,Business,365,2,3,3,3,5,4,4,2,2,3,2,1,2,2,43,40.0
105272,1,Loyal Customer,61,Personal Travel,Eco,2106,4,5,3,2,5,3,5,5,1,2,1,5,1,5,0,24.0
102007,0,disloyal Customer,22,Business travel,Eco,628,3,2,3,3,4,3,4,4,1,2,4,4,4,4,23,28.0
32429,1,disloyal Customer,40,Business travel,Eco,163,4,0,4,1,1,4,1,1,3,1,2,5,2,1,0,0.0
118495,1,Loyal Customer,57,Business travel,Business,3455,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0
60147,1,disloyal Customer,17,Business travel,Eco,1012,1,2,2,4,1,2,1,1,2,5,4,3,3,1,0,3.0
43897,1,disloyal Customer,41,Business travel,Eco,114,3,4,3,3,4,3,4,4,2,2,3,3,4,4,0,0.0
71592,0,Loyal Customer,42,Business travel,Business,2945,1,1,3,1,5,4,5,5,5,5,5,5,5,4,6,5.0
37293,1,Loyal Customer,30,Business travel,Business,944,3,3,3,3,5,5,5,5,4,3,3,3,5,5,0,0.0
71409,0,Loyal Customer,51,Business travel,Business,3220,2,2,2,2,5,2,2,5,5,5,5,3,5,3,21,14.0
43838,1,Loyal Customer,50,Business travel,Business,114,3,3,3,3,4,2,2,5,5,5,3,4,5,4,0,4.0
100177,0,Loyal Customer,58,Personal Travel,Eco,725,1,4,1,3,4,4,4,5,5,1,5,4,5,3,0,0.0
41400,0,Loyal Customer,51,Business travel,Eco,563,1,5,5,5,1,3,3,1,1,1,1,3,1,4,20,25.0
11008,0,Loyal Customer,67,Business travel,Business,2699,2,2,2,2,3,3,3,3,3,3,2,2,3,3,47,38.0
127235,0,Loyal Customer,14,Personal Travel,Eco,1460,3,5,3,3,4,3,4,4,4,3,5,4,4,4,5,0.0
16520,0,Loyal Customer,60,Business travel,Business,2520,1,3,3,3,2,4,4,2,2,2,1,3,2,4,0,0.0
30627,0,Loyal Customer,44,Personal Travel,Business,770,3,4,3,3,2,4,4,2,2,3,2,4,2,5,8,71.0
75696,0,Loyal Customer,39,Business travel,Business,1952,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0
119270,1,disloyal Customer,42,Business travel,Business,214,3,3,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0
59727,0,Loyal Customer,45,Personal Travel,Eco Plus,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7.0
125661,0,Loyal Customer,46,Business travel,Eco,759,3,2,2,2,3,3,3,3,3,3,3,1,3,1,4,0.0
123685,1,disloyal Customer,38,Business travel,Business,214,1,2,2,3,4,2,4,4,1,4,4,2,4,4,0,15.0
101748,0,disloyal Customer,39,Business travel,Business,1590,3,2,2,1,2,2,2,2,5,3,5,5,4,2,89,81.0
35064,0,Loyal Customer,8,Business travel,Business,972,5,5,5,5,5,5,5,5,3,4,5,5,4,5,0,0.0
23924,1,Loyal Customer,57,Personal Travel,Eco,579,1,5,0,3,1,0,1,1,2,3,5,5,2,1,0,0.0
111088,0,Loyal Customer,52,Personal Travel,Eco,319,4,1,4,2,5,3,3,4,4,4,4,4,4,1,17,19.0
73067,0,Loyal Customer,48,Business travel,Business,2089,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
123266,0,Loyal Customer,53,Personal Travel,Eco,650,3,3,3,2,2,3,2,3,3,3,3,2,3,4,2,29.0
45564,0,Loyal Customer,66,Business travel,Business,799,3,5,2,5,1,3,4,3,3,3,3,1,3,3,53,48.0
47334,1,Loyal Customer,27,Business travel,Business,501,2,1,1,1,2,2,2,2,3,1,3,3,4,2,79,59.0
64102,0,Loyal Customer,51,Business travel,Business,919,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,15.0
7561,1,Loyal Customer,48,Personal Travel,Eco,606,2,4,2,5,4,2,2,4,5,4,5,5,3,4,0,0.0
28701,0,Loyal Customer,54,Business travel,Eco,2172,4,4,4,4,1,4,2,4,4,4,4,4,4,3,0,0.0
40819,1,Loyal Customer,28,Business travel,Business,3414,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0
116701,0,Loyal Customer,44,Business travel,Business,342,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0
108280,1,Loyal Customer,8,Personal Travel,Eco,895,4,5,4,3,4,4,4,4,3,4,5,3,4,4,5,6.0
52104,1,Loyal Customer,47,Personal Travel,Eco,639,3,4,3,4,3,3,5,3,3,5,5,4,5,3,0,0.0
49958,1,Loyal Customer,36,Business travel,Business,2880,2,2,2,2,3,4,3,2,2,2,2,4,2,2,0,0.0
71851,1,Loyal Customer,55,Business travel,Eco,226,2,5,5,5,2,2,2,2,3,4,1,5,2,2,0,29.0
34634,0,disloyal Customer,42,Business travel,Eco,427,4,3,4,3,5,4,3,5,4,3,5,5,4,5,0,0.0
29680,1,Loyal Customer,30,Business travel,Eco Plus,680,4,3,3,3,4,4,4,4,4,2,4,1,4,4,0,0.0
15076,0,disloyal Customer,34,Business travel,Eco,239,2,4,2,4,1,2,1,1,4,3,3,2,2,1,0,0.0
97936,0,disloyal Customer,30,Business travel,Eco,612,3,4,3,4,2,3,5,2,2,5,4,2,4,2,67,64.0
100986,1,Loyal Customer,58,Business travel,Business,867,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0
3230,0,disloyal Customer,21,Business travel,Eco,479,2,4,2,3,3,2,3,3,1,4,3,1,4,3,22,13.0
27098,0,Loyal Customer,35,Business travel,Eco,1721,5,4,4,4,5,5,5,5,2,5,4,4,5,5,0,0.0
110214,0,disloyal Customer,80,Business travel,Business,910,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0
104129,1,Loyal Customer,54,Business travel,Business,1649,3,3,3,3,4,4,4,4,4,4,4,3,4,5,27,41.0
53039,1,Loyal Customer,52,Business travel,Business,2592,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,18.0
65184,1,Loyal Customer,49,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,5,3,1,5,5,3,0,0.0
42842,0,Loyal Customer,43,Business travel,Business,3073,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0
14266,1,disloyal Customer,20,Business travel,Eco,429,5,4,5,2,1,5,1,1,2,1,3,5,3,1,0,0.0
105631,0,disloyal Customer,40,Business travel,Business,883,3,4,4,2,4,4,4,4,2,4,3,4,3,4,16,9.0
42484,1,Loyal Customer,25,Business travel,Business,693,3,3,3,3,5,5,5,5,1,5,1,4,4,5,0,0.0
106919,1,Loyal Customer,42,Business travel,Business,1259,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
42653,0,disloyal Customer,36,Business travel,Eco Plus,223,2,3,3,4,3,3,3,3,4,1,3,2,4,3,11,1.0
95393,0,Loyal Customer,9,Personal Travel,Eco,148,3,5,3,3,5,3,5,5,5,5,4,4,4,5,16,5.0
108888,1,disloyal Customer,25,Business travel,Eco,1066,4,3,3,2,4,3,4,4,3,4,4,3,4,4,16,2.0
82692,0,disloyal Customer,29,Business travel,Business,632,2,2,2,3,1,2,4,1,3,4,5,4,4,1,0,0.0
32660,0,Loyal Customer,61,Business travel,Business,2193,3,2,2,2,3,2,2,3,3,3,3,4,3,3,0,0.0
98670,1,Loyal Customer,35,Personal Travel,Eco,993,3,5,3,5,1,3,1,1,4,3,5,4,4,1,19,10.0
118199,0,Loyal Customer,43,Personal Travel,Eco,1444,0,0,0,2,5,5,5,3,3,0,3,5,3,4,13,2.0
21787,0,Loyal Customer,46,Business travel,Business,2395,5,5,5,5,2,5,1,5,5,5,5,4,5,5,0,0.0
108204,0,Loyal Customer,41,Personal Travel,Business,777,3,4,3,3,3,1,1,5,4,5,5,1,4,1,323,329.0
117725,1,Loyal Customer,44,Business travel,Business,833,2,2,2,2,3,5,4,4,4,4,4,3,4,4,15,1.0
71204,0,Loyal Customer,56,Business travel,Business,3663,3,3,3,3,3,4,5,4,4,4,4,3,4,5,88,84.0
87640,1,Loyal Customer,51,Business travel,Business,1550,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,0.0
91651,1,Loyal Customer,32,Personal Travel,Eco,1184,1,5,1,2,1,1,1,1,3,2,3,5,4,1,0,0.0
86968,0,disloyal Customer,28,Business travel,Eco,907,2,2,2,3,2,3,3,1,5,4,3,3,1,3,211,203.0
96049,0,disloyal Customer,45,Business travel,Eco,795,2,2,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0
81166,1,Loyal Customer,41,Business travel,Business,3673,2,4,4,4,1,4,4,3,3,3,2,4,3,4,0,0.0
9430,0,Loyal Customer,56,Business travel,Business,2440,2,2,2,2,4,5,5,5,5,5,5,5,5,5,39,29.0
57414,1,Loyal Customer,51,Business travel,Business,3977,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0.0
3571,0,Loyal Customer,54,Personal Travel,Eco,227,3,4,3,3,3,4,4,3,3,3,3,5,3,5,0,6.0
44936,0,Loyal Customer,24,Business travel,Business,397,2,2,2,2,5,5,5,5,1,1,1,1,2,5,7,13.0
84259,0,Loyal Customer,42,Business travel,Business,334,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
71936,1,Loyal Customer,7,Personal Travel,Eco Plus,1723,5,4,5,3,4,5,4,4,3,5,4,5,4,4,4,0.0
104549,1,Loyal Customer,65,Business travel,Business,1256,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,1.0
78688,1,Loyal Customer,23,Personal Travel,Eco,761,3,4,3,3,2,3,2,2,5,3,5,4,5,2,0,8.0
129181,1,Loyal Customer,25,Business travel,Business,2288,4,4,4,4,4,4,4,4,5,2,4,3,5,4,0,0.0
51423,0,Loyal Customer,31,Personal Travel,Eco Plus,250,4,5,4,3,4,4,3,4,4,5,5,5,5,4,0,0.0
36972,1,Loyal Customer,29,Business travel,Business,2076,3,2,3,3,4,4,4,3,4,5,5,4,5,4,131,119.0
117573,1,Loyal Customer,43,Business travel,Business,1722,1,1,1,1,3,5,4,4,4,4,4,4,4,4,1,2.0
94986,1,Loyal Customer,62,Personal Travel,Eco,148,4,2,4,4,1,4,1,1,4,3,3,2,4,1,0,0.0
108785,1,Loyal Customer,47,Business travel,Business,2629,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0
128031,0,Loyal Customer,28,Business travel,Business,1440,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,17.0
41159,0,Loyal Customer,24,Personal Travel,Eco,667,1,4,1,1,4,1,5,4,3,3,4,4,5,4,0,0.0
36833,0,Loyal Customer,44,Business travel,Eco,369,4,4,4,4,3,2,3,4,4,4,4,1,4,1,0,0.0
105262,1,Loyal Customer,43,Business travel,Business,2106,5,1,5,5,2,5,4,4,4,4,4,3,4,3,0,0.0
30409,0,Loyal Customer,23,Personal Travel,Eco,641,4,5,4,2,2,4,2,2,3,3,4,4,4,2,0,1.0
54280,0,Loyal Customer,19,Business travel,Eco Plus,1222,5,1,1,1,5,5,5,5,1,4,5,1,1,5,0,0.0
19,0,Loyal Customer,11,Personal Travel,Eco,853,3,5,3,2,5,3,5,5,3,2,4,5,5,5,0,0.0
108289,0,Loyal Customer,41,Business travel,Business,1838,1,5,5,5,3,4,4,1,1,1,1,2,1,2,0,0.0
17880,0,Loyal Customer,10,Personal Travel,Eco,425,1,2,1,4,4,1,4,4,1,3,3,2,3,4,0,0.0
93230,0,Loyal Customer,46,Personal Travel,Eco,1460,3,5,3,5,2,4,4,4,4,3,4,3,4,5,21,19.0
25075,1,Loyal Customer,47,Business travel,Eco,957,3,3,3,3,3,3,3,3,2,1,3,1,4,3,83,73.0
27828,0,Loyal Customer,48,Personal Travel,Eco,1448,0,1,0,3,3,3,2,2,2,1,2,4,2,2,0,2.0
81694,0,Loyal Customer,58,Personal Travel,Eco,907,1,4,1,1,5,4,4,2,2,1,2,5,2,3,7,19.0
70760,1,disloyal Customer,21,Business travel,Eco,328,3,0,3,1,1,3,1,1,5,4,4,5,5,1,23,113.0
65521,0,disloyal Customer,50,Business travel,Business,1493,5,5,5,3,5,5,2,5,4,4,5,3,5,5,1,6.0
86885,0,Loyal Customer,54,Personal Travel,Eco Plus,484,1,1,1,3,2,3,2,5,5,1,5,4,5,1,0,0.0
44866,1,Loyal Customer,29,Personal Travel,Business,315,2,2,3,4,3,3,3,3,4,2,4,4,5,3,0,0.0
31527,0,Loyal Customer,40,Personal Travel,Eco,967,1,4,1,3,3,1,2,3,4,4,4,4,5,3,7,4.0
76268,1,Loyal Customer,31,Business travel,Business,1927,2,4,4,4,2,3,2,2,4,4,4,3,4,2,0,1.0
51069,0,Loyal Customer,30,Personal Travel,Eco,308,3,5,3,3,2,3,2,2,5,2,5,3,4,2,0,8.0
36228,1,Loyal Customer,40,Personal Travel,Eco,280,1,3,1,4,4,1,4,4,1,1,4,1,3,4,0,0.0
94990,1,Loyal Customer,35,Personal Travel,Eco,248,5,5,5,4,2,5,2,2,3,5,4,4,5,2,2,3.0
7262,0,Loyal Customer,64,Personal Travel,Eco,135,3,3,3,3,3,3,3,5,5,3,5,4,5,2,0,26.0
8716,1,Loyal Customer,59,Personal Travel,Eco,304,2,5,4,4,2,4,4,2,5,5,4,3,5,2,17,57.0
26732,0,Loyal Customer,35,Business travel,Eco Plus,270,3,3,3,3,3,3,3,3,1,2,2,4,2,3,18,14.0
118522,1,Loyal Customer,61,Business travel,Eco,304,2,2,1,2,1,2,1,1,2,4,4,3,3,1,0,15.0
125497,0,Loyal Customer,34,Business travel,Business,666,3,3,3,3,4,4,5,4,4,4,4,4,4,4,23,0.0
50271,0,Loyal Customer,57,Business travel,Business,110,3,1,1,1,2,2,3,2,2,2,3,2,2,1,0,0.0
96020,0,Loyal Customer,44,Business travel,Eco,1069,2,3,3,3,1,3,2,2,2,2,2,2,2,3,0,0.0
5949,1,Loyal Customer,57,Personal Travel,Eco,642,3,4,3,3,5,3,5,5,4,5,5,5,4,5,0,0.0
14429,1,Loyal Customer,48,Personal Travel,Eco Plus,585,3,4,3,4,1,3,1,1,3,1,4,1,4,1,21,24.0
64659,1,disloyal Customer,49,Business travel,Business,247,3,3,3,4,5,3,5,5,4,5,4,3,5,5,0,0.0
123663,1,Loyal Customer,47,Business travel,Business,214,2,2,2,2,5,5,4,4,4,4,5,3,4,5,0,0.0
112168,0,Loyal Customer,63,Personal Travel,Eco,895,4,5,4,4,2,4,5,2,2,4,2,4,2,4,0,0.0
59523,0,Loyal Customer,46,Business travel,Business,1516,1,4,1,1,2,4,4,4,4,4,4,4,4,3,0,0.0
84608,0,Loyal Customer,9,Business travel,Business,2672,3,4,4,4,3,3,3,3,4,1,4,2,4,3,19,12.0
89183,1,Loyal Customer,8,Personal Travel,Eco,1919,2,5,2,2,4,2,4,4,5,4,4,5,5,4,27,12.0
105776,1,Loyal Customer,38,Business travel,Eco,519,1,3,3,3,1,1,1,1,3,2,3,4,4,1,33,17.0
111951,1,Loyal Customer,40,Business travel,Eco,770,3,3,3,3,3,2,3,3,1,1,4,1,4,3,29,49.0
13411,0,Loyal Customer,37,Business travel,Business,2237,4,4,4,4,4,4,4,4,2,5,5,4,3,4,158,144.0
64456,1,Loyal Customer,55,Personal Travel,Eco,989,1,2,1,2,4,1,4,4,2,5,2,3,2,4,13,14.0
80048,1,Loyal Customer,37,Personal Travel,Eco,1089,4,5,4,3,4,4,4,4,5,3,3,2,5,4,0,0.0
76487,0,Loyal Customer,40,Business travel,Business,534,3,5,3,3,4,4,5,5,5,5,5,4,5,3,3,0.0
103710,1,Loyal Customer,60,Personal Travel,Eco,405,3,4,3,3,2,3,2,2,4,3,5,4,4,2,0,0.0
113740,1,Loyal Customer,8,Personal Travel,Eco,236,3,5,3,4,3,3,3,3,3,5,4,4,5,3,5,0.0
103483,1,Loyal Customer,36,Business travel,Business,440,2,3,3,3,5,4,3,2,2,2,2,2,2,4,4,0.0
50423,1,disloyal Customer,22,Business travel,Eco,190,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0,0.0
100520,0,Loyal Customer,63,Personal Travel,Eco,580,3,5,3,2,5,4,4,2,2,3,3,4,2,4,0,0.0
24740,1,Loyal Customer,35,Business travel,Eco,447,1,3,3,3,1,2,1,1,4,1,2,4,5,1,0,0.0
79159,0,Loyal Customer,54,Personal Travel,Eco,2239,1,2,1,2,1,2,3,5,5,1,2,3,5,2,7,0.0
65094,1,Loyal Customer,66,Personal Travel,Eco,247,4,5,4,4,1,4,1,1,5,2,4,3,4,1,0,4.0
51294,0,Loyal Customer,21,Business travel,Eco Plus,209,3,4,5,4,3,3,2,3,4,5,4,1,3,3,2,19.0
122177,0,Loyal Customer,39,Business travel,Business,541,2,2,2,2,2,4,3,2,2,2,2,3,2,4,25,24.0
70101,1,Loyal Customer,60,Business travel,Business,3591,5,5,5,5,2,4,4,5,5,5,5,5,5,4,97,108.0
105698,1,disloyal Customer,32,Business travel,Business,925,3,3,3,4,1,3,2,1,5,2,4,5,5,1,4,16.0
26611,1,Loyal Customer,36,Business travel,Business,404,2,3,3,3,4,2,3,2,2,2,2,1,2,3,12,6.0
56860,1,disloyal Customer,23,Business travel,Eco,2454,3,3,3,1,3,2,3,5,5,4,4,3,3,3,3,24.0
80812,1,Loyal Customer,41,Business travel,Business,2233,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,4.0
26074,0,Loyal Customer,38,Business travel,Eco,591,3,4,4,4,3,3,3,3,4,4,5,3,5,3,0,0.0
120280,0,Loyal Customer,37,Business travel,Business,3987,3,1,3,3,5,1,1,5,5,5,5,4,5,5,10,23.0
60330,1,disloyal Customer,25,Business travel,Business,1024,1,5,1,1,5,1,5,5,5,3,4,5,5,5,0,8.0
83333,0,Loyal Customer,22,Business travel,Business,2105,4,4,4,4,2,2,2,2,5,5,2,3,2,2,0,0.0
112756,0,Loyal Customer,34,Business travel,Business,2728,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
45862,1,Loyal Customer,57,Business travel,Business,563,1,1,1,1,4,4,5,5,5,5,5,3,5,4,19,20.0
105729,0,disloyal Customer,22,Business travel,Business,663,4,0,4,3,4,4,4,4,4,2,5,3,4,4,0,0.0
67051,0,disloyal Customer,39,Business travel,Business,1017,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0
86978,0,Loyal Customer,42,Business travel,Business,907,5,5,5,5,4,5,5,4,4,4,4,5,4,4,7,4.0
128395,0,Loyal Customer,37,Business travel,Eco,304,2,1,1,1,2,2,2,2,2,2,3,4,2,2,0,9.0
85008,1,Loyal Customer,43,Business travel,Eco,1590,1,2,2,2,1,1,1,1,2,5,4,1,4,1,0,0.0
50566,1,Loyal Customer,66,Personal Travel,Eco,373,5,5,5,5,2,5,2,2,4,1,1,4,5,2,9,0.0
127753,1,Loyal Customer,61,Personal Travel,Eco,255,1,5,1,1,5,1,5,5,2,2,1,3,2,5,0,0.0
20628,1,Loyal Customer,26,Personal Travel,Eco,783,3,2,3,3,3,3,3,3,1,2,2,1,3,3,3,0.0
61469,0,Loyal Customer,64,Business travel,Business,2253,4,5,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0
48869,0,Loyal Customer,40,Business travel,Business,3018,3,3,3,3,5,1,3,5,5,5,5,4,5,5,70,72.0
15779,0,Loyal Customer,67,Business travel,Business,3319,2,4,4,4,2,2,2,1,3,3,4,2,3,2,186,199.0
72494,0,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0
109760,1,Loyal Customer,34,Personal Travel,Eco Plus,587,3,5,3,3,5,3,4,5,3,2,4,3,5,5,0,0.0
122998,1,Loyal Customer,46,Business travel,Business,2357,3,3,3,3,4,4,4,4,4,3,4,4,4,4,0,0.0
40493,1,Loyal Customer,31,Personal Travel,Eco,188,3,4,0,1,3,0,3,3,4,2,5,4,5,3,0,4.0
52135,1,Loyal Customer,25,Business travel,Business,2501,2,2,2,2,4,4,4,4,4,5,5,3,4,4,0,0.0
77172,1,Loyal Customer,31,Business travel,Eco,1355,4,1,4,1,4,4,4,4,4,5,4,3,3,4,0,0.0
64591,0,Loyal Customer,49,Business travel,Business,282,0,0,0,1,3,5,4,3,3,2,2,5,3,3,67,64.0
91964,0,Loyal Customer,9,Personal Travel,Eco,2586,1,3,1,2,1,1,1,1,1,3,2,3,3,1,0,0.0
44611,0,Loyal Customer,53,Business travel,Eco,508,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0.0
114955,1,disloyal Customer,33,Business travel,Business,404,2,2,2,5,4,2,5,4,4,3,5,4,5,4,0,0.0
61499,0,Loyal Customer,28,Business travel,Eco,2419,1,2,2,2,1,1,1,1,3,1,2,4,4,1,0,7.0
60677,1,Loyal Customer,11,Personal Travel,Eco Plus,1620,2,5,2,3,2,2,2,2,4,2,4,5,4,2,21,0.0
81722,0,disloyal Customer,17,Business travel,Eco,1416,1,2,2,4,5,1,1,5,4,3,4,4,5,5,0,0.0
73204,1,Loyal Customer,31,Personal Travel,Eco,1258,1,4,1,3,2,1,2,2,3,5,5,3,5,2,12,4.0
93853,1,disloyal Customer,27,Business travel,Eco Plus,391,2,2,2,4,1,2,2,1,3,1,3,4,3,1,0,0.0
6207,0,Loyal Customer,30,Business travel,Business,462,5,5,5,5,2,2,2,2,5,2,4,3,4,2,24,29.0
63225,0,Loyal Customer,56,Business travel,Business,3627,4,2,3,2,4,4,4,4,4,4,4,4,4,1,20,39.0
101010,1,Loyal Customer,59,Business travel,Business,564,4,2,4,4,2,4,4,4,4,4,4,5,4,5,0,0.0
6875,1,Loyal Customer,53,Business travel,Business,622,1,1,1,1,4,4,4,5,4,4,4,4,5,4,159,149.0
118826,0,disloyal Customer,23,Business travel,Eco,325,3,1,3,2,2,3,2,2,2,2,3,2,2,2,35,39.0
14645,0,Loyal Customer,40,Personal Travel,Eco,948,1,0,1,3,4,1,2,4,4,3,5,4,5,4,0,0.0
43486,1,Loyal Customer,61,Business travel,Business,2683,4,3,4,4,2,2,3,4,4,4,3,2,4,3,0,3.0
37611,0,Loyal Customer,24,Personal Travel,Eco,1069,3,5,3,1,4,3,4,4,5,2,2,3,2,4,0,0.0
27568,0,Loyal Customer,8,Personal Travel,Eco,987,1,4,1,3,1,1,1,1,3,3,5,5,4,1,0,0.0
16311,1,Loyal Customer,28,Business travel,Business,3545,2,2,2,2,5,4,5,5,2,1,5,3,5,5,45,51.0
102196,1,Loyal Customer,40,Business travel,Business,386,5,5,5,5,4,5,4,2,2,2,2,3,2,3,3,0.0
66148,0,Loyal Customer,17,Business travel,Eco Plus,583,4,3,2,3,4,4,3,4,2,4,4,1,4,4,125,119.0
55164,1,Loyal Customer,38,Personal Travel,Eco,1609,2,4,2,1,3,2,3,3,3,4,5,4,4,3,0,0.0
78389,0,Loyal Customer,42,Business travel,Eco,580,1,3,3,3,2,3,3,1,1,1,1,3,1,2,16,6.0
34970,1,Loyal Customer,43,Business travel,Business,273,0,0,0,4,2,1,4,5,5,5,5,4,5,3,0,0.0
54534,0,Loyal Customer,67,Personal Travel,Eco,925,2,5,2,3,3,5,5,1,1,2,1,4,1,5,0,0.0
24978,0,disloyal Customer,25,Business travel,Eco,692,2,2,2,4,5,2,5,5,4,1,5,1,4,5,0,0.0
45536,1,Loyal Customer,47,Business travel,Eco,508,3,4,3,3,3,3,3,3,3,3,3,1,3,3,0,2.0
84344,0,Loyal Customer,55,Business travel,Business,591,2,2,2,2,3,5,5,4,4,5,4,3,4,5,0,0.0
105353,0,Loyal Customer,18,Personal Travel,Eco,528,3,1,3,2,1,3,5,1,2,2,3,2,3,1,0,0.0
105526,1,Loyal Customer,49,Business travel,Business,2018,4,4,4,4,3,5,4,5,5,5,5,4,5,3,35,27.0
